,index,label,segment_path,video_class,video_name,dataset
311,2247,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting044_x264/Fighting044_x264-seg16.mp4,Fighting,Fighting044_x264,ucfcrime
312,611,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest042_x264/Arrest042_x264-seg29.mp4,Arrest,Arrest042_x264,ucfcrime
313,538,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse010_x264/Abuse010_x264-seg21.mp4,Abuse,Abuse010_x264,ucfcrime
314,1499,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault003_x264/Assault003_x264-seg4.mp4,Assault,Assault003_x264,ucfcrime
315,1883,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting020_x264/Fighting020_x264-seg12.mp4,Fighting,Fighting020_x264,ucfcrime
316,322,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse026_x264/Abuse026_x264-seg1.mp4,Abuse,Abuse026_x264,ucfcrime
317,478,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse023_x264/Abuse023_x264-seg19.mp4,Abuse,Abuse023_x264,ucfcrime
318,2664,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery030_x264/Robbery030_x264-seg10.mp4,Robbery,Robbery030_x264,ucfcrime
319,2298,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery014_x264/Robbery014_x264-seg0.mp4,Robbery,Robbery014_x264,ucfcrime
320,2871,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery047_x264/Robbery047_x264-seg22.mp4,Robbery,Robbery047_x264,ucfcrime
321,1102,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault049_x264/Assault049_x264-seg0.mp4,Assault,Assault049_x264,ucfcrime
322,1727,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting051_x264/Fighting051_x264-seg2.mp4,Fighting,Fighting051_x264,ucfcrime
323,3023,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery027_x264/Robbery027_x264-seg23.mp4,Robbery,Robbery027_x264,ucfcrime
324,1264,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault002_x264/Assault002_x264-seg29.mp4,Assault,Assault002_x264,ucfcrime
325,0,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse049_x264/Abuse049_x264-seg18.mp4,Abuse,Abuse049_x264,ucfcrime
326,2989,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery032_x264/Robbery032_x264-seg8.mp4,Robbery,Robbery032_x264,ucfcrime
327,544,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse026_x264/Abuse026_x264-seg9.mp4,Abuse,Abuse026_x264,ucfcrime
328,2046,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting006_x264/Fighting006_x264-seg11.mp4,Fighting,Fighting006_x264,ucfcrime
329,1586,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault042_x264/Assault042_x264-seg4.mp4,Assault,Assault042_x264,ucfcrime
330,1268,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault047_x264/Assault047_x264-seg13.mp4,Assault,Assault047_x264,ucfcrime
331,354,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse005_x264/Abuse005_x264-seg23.mp4,Abuse,Abuse005_x264,ucfcrime
332,461,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse020_x264/Abuse020_x264-seg27.mp4,Abuse,Abuse020_x264,ucfcrime
333,2589,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery105_x264/Robbery105_x264-seg12.mp4,Robbery,Robbery105_x264,ucfcrime
334,211,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse038_x264/Abuse038_x264-seg27.mp4,Abuse,Abuse038_x264,ucfcrime
335,2319,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery097_x264/Robbery097_x264-seg7.mp4,Robbery,Robbery097_x264,ucfcrime
336,270,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse038_x264/Abuse038_x264-seg9.mp4,Abuse,Abuse038_x264,ucfcrime
337,2338,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery042_x264/Robbery042_x264-seg22.mp4,Robbery,Robbery042_x264,ucfcrime
338,1437,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault047_x264/Assault047_x264-seg2.mp4,Assault,Assault047_x264,ucfcrime
339,1760,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting044_x264/Fighting044_x264-seg0.mp4,Fighting,Fighting044_x264,ucfcrime
340,2023,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting051_x264/Fighting051_x264-seg10.mp4,Fighting,Fighting051_x264,ucfcrime
341,149,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse042_x264/Abuse042_x264-seg23.mp4,Abuse,Abuse042_x264,ucfcrime
342,2263,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting028_x264/Fighting028_x264-seg28.mp4,Fighting,Fighting028_x264,ucfcrime
343,1964,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting004_x264/Fighting004_x264-seg20.mp4,Fighting,Fighting004_x264,ucfcrime
344,1022,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault049_x264/Assault049_x264-seg6.mp4,Assault,Assault049_x264,ucfcrime
345,3064,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery075_x264/Robbery075_x264-seg3.mp4,Robbery,Robbery075_x264,ucfcrime
346,2339,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery076_x264/Robbery076_x264-seg14.mp4,Robbery,Robbery076_x264,ucfcrime
347,802,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest002_x264/Arrest002_x264-seg23.mp4,Arrest,Arrest002_x264,ucfcrime
348,2091,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting044_x264/Fighting044_x264-seg24.mp4,Fighting,Fighting044_x264,ucfcrime
349,33,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse038_x264/Abuse038_x264-seg14.mp4,Abuse,Abuse038_x264,ucfcrime
350,179,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse007_x264/Abuse007_x264-seg5.mp4,Abuse,Abuse007_x264,ucfcrime
351,2563,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery055_x264/Robbery055_x264-seg12.mp4,Robbery,Robbery055_x264,ucfcrime
352,840,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest005_x264/Arrest005_x264-seg21.mp4,Arrest,Arrest005_x264,ucfcrime
353,1831,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting039_x264/Fighting039_x264-seg2.mp4,Fighting,Fighting039_x264,ucfcrime
354,1272,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault028_x264/Assault028_x264-seg29.mp4,Assault,Assault028_x264,ucfcrime
355,1344,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault005_x264/Assault005_x264-seg17.mp4,Assault,Assault005_x264,ucfcrime
356,486,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse012_x264/Abuse012_x264-seg11.mp4,Abuse,Abuse012_x264,ucfcrime
357,1822,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting036_x264/Fighting036_x264-seg11.mp4,Fighting,Fighting036_x264,ucfcrime
358,2284,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery057_x264/Robbery057_x264-seg27.mp4,Robbery,Robbery057_x264,ucfcrime
359,1399,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault037_x264/Assault037_x264-seg6.mp4,Assault,Assault037_x264,ucfcrime
360,2762,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery013_x264/Robbery013_x264-seg6.mp4,Robbery,Robbery013_x264,ucfcrime
361,1744,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting002_x264/Fighting002_x264-seg31.mp4,Fighting,Fighting002_x264,ucfcrime
362,756,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest038_x264/Arrest038_x264-seg24.mp4,Arrest,Arrest038_x264,ucfcrime
363,567,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse017_x264/Abuse017_x264-seg5.mp4,Abuse,Abuse017_x264,ucfcrime
364,1999,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting009_x264/Fighting009_x264-seg25.mp4,Fighting,Fighting009_x264,ucfcrime
365,3156,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery047_x264/Robbery047_x264-seg8.mp4,Robbery,Robbery047_x264,ucfcrime
366,1037,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault012_x264/Assault012_x264-seg30.mp4,Assault,Assault012_x264,ucfcrime
367,2835,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery001_x264/Robbery001_x264-seg15.mp4,Robbery,Robbery001_x264,ucfcrime
368,188,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse019_x264/Abuse019_x264-seg2.mp4,Abuse,Abuse019_x264,ucfcrime
369,1091,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault019_x264/Assault019_x264-seg30.mp4,Assault,Assault019_x264,ucfcrime
370,1361,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault001_x264/Assault001_x264-seg8.mp4,Assault,Assault001_x264,ucfcrime
371,1029,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault039_x264/Assault039_x264-seg30.mp4,Assault,Assault039_x264,ucfcrime
372,693,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest018_x264/Arrest018_x264-seg2.mp4,Arrest,Arrest018_x264,ucfcrime
373,794,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest026_x264/Arrest026_x264-seg19.mp4,Arrest,Arrest026_x264,ucfcrime
374,2063,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting028_x264/Fighting028_x264-seg21.mp4,Fighting,Fighting028_x264,ucfcrime
375,3150,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery088_x264/Robbery088_x264-seg10.mp4,Robbery,Robbery088_x264,ucfcrime
376,1010,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault048_x264/Assault048_x264-seg16.mp4,Assault,Assault048_x264,ucfcrime
377,324,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse006_x264/Abuse006_x264-seg8.mp4,Abuse,Abuse006_x264,ucfcrime
378,2862,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery080_x264/Robbery080_x264-seg6.mp4,Robbery,Robbery080_x264,ucfcrime
379,787,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest034_x264/Arrest034_x264-seg22.mp4,Arrest,Arrest034_x264,ucfcrime
380,246,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse046_x264/Abuse046_x264-seg18.mp4,Abuse,Abuse046_x264,ucfcrime
381,2374,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery040_x264/Robbery040_x264-seg1.mp4,Robbery,Robbery040_x264,ucfcrime
382,789,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest028_x264/Arrest028_x264-seg28.mp4,Arrest,Arrest028_x264,ucfcrime
383,1244,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault022_x264/Assault022_x264-seg25.mp4,Assault,Assault022_x264,ucfcrime
384,1432,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault050_x264/Assault050_x264-seg30.mp4,Assault,Assault050_x264,ucfcrime
385,3059,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery088_x264/Robbery088_x264-seg15.mp4,Robbery,Robbery088_x264,ucfcrime
386,2834,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery047_x264/Robbery047_x264-seg12.mp4,Robbery,Robbery047_x264,ucfcrime
387,157,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse026_x264/Abuse026_x264-seg27.mp4,Abuse,Abuse026_x264,ucfcrime
388,862,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest005_x264/Arrest005_x264-seg18.mp4,Arrest,Arrest005_x264,ucfcrime
389,736,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest014_x264/Arrest014_x264-seg22.mp4,Arrest,Arrest014_x264,ucfcrime
390,2292,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery015_x264/Robbery015_x264-seg25.mp4,Robbery,Robbery015_x264,ucfcrime
391,1537,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault008_x264/Assault008_x264-seg23.mp4,Assault,Assault008_x264,ucfcrime
392,2202,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting050_x264/Fighting050_x264-seg16.mp4,Fighting,Fighting050_x264,ucfcrime
393,1921,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting010_x264/Fighting010_x264-seg4.mp4,Fighting,Fighting010_x264,ucfcrime
394,2623,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery054_x264/Robbery054_x264-seg18.mp4,Robbery,Robbery054_x264,ucfcrime
395,1032,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault003_x264/Assault003_x264-seg28.mp4,Assault,Assault003_x264,ucfcrime
396,1171,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault013_x264/Assault013_x264-seg17.mp4,Assault,Assault013_x264,ucfcrime
397,3089,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery019_x264/Robbery019_x264-seg28.mp4,Robbery,Robbery019_x264,ucfcrime
398,1627,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting027_x264/Fighting027_x264-seg13.mp4,Fighting,Fighting027_x264,ucfcrime
399,3116,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery070_x264/Robbery070_x264-seg10.mp4,Robbery,Robbery070_x264,ucfcrime
400,2019,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting044_x264/Fighting044_x264-seg17.mp4,Fighting,Fighting044_x264,ucfcrime
401,1404,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault003_x264/Assault003_x264-seg7.mp4,Assault,Assault003_x264,ucfcrime
402,1769,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting008_x264/Fighting008_x264-seg8.mp4,Fighting,Fighting008_x264,ucfcrime
403,2858,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery043_x264/Robbery043_x264-seg9.mp4,Robbery,Robbery043_x264,ucfcrime
404,2579,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery096_x264/Robbery096_x264-seg23.mp4,Robbery,Robbery096_x264,ucfcrime
405,2517,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery104_x264/Robbery104_x264-seg15.mp4,Robbery,Robbery104_x264,ucfcrime
406,175,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse020_x264/Abuse020_x264-seg28.mp4,Abuse,Abuse020_x264,ucfcrime
407,940,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest025_x264/Arrest025_x264-seg31.mp4,Arrest,Arrest025_x264,ucfcrime
408,811,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest046_x264/Arrest046_x264-seg24.mp4,Arrest,Arrest046_x264,ucfcrime
409,2527,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery014_x264/Robbery014_x264-seg18.mp4,Robbery,Robbery014_x264,ucfcrime
410,1457,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault050_x264/Assault050_x264-seg24.mp4,Assault,Assault050_x264,ucfcrime
411,2177,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting002_x264/Fighting002_x264-seg8.mp4,Fighting,Fighting002_x264,ucfcrime
412,1747,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting009_x264/Fighting009_x264-seg4.mp4,Fighting,Fighting009_x264,ucfcrime
413,1713,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting021_x264/Fighting021_x264-seg28.mp4,Fighting,Fighting021_x264,ucfcrime
414,1334,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault051_x264/Assault051_x264-seg24.mp4,Assault,Assault051_x264,ucfcrime
415,2189,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting020_x264/Fighting020_x264-seg10.mp4,Fighting,Fighting020_x264,ucfcrime
416,2656,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery026_x264/Robbery026_x264-seg3.mp4,Robbery,Robbery026_x264,ucfcrime
417,2087,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting039_x264/Fighting039_x264-seg10.mp4,Fighting,Fighting039_x264,ucfcrime
418,457,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse045_x264/Abuse045_x264-seg3.mp4,Abuse,Abuse045_x264,ucfcrime
419,1292,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault051_x264/Assault051_x264-seg26.mp4,Assault,Assault051_x264,ucfcrime
420,952,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest023_x264/Arrest023_x264-seg11.mp4,Arrest,Arrest023_x264,ucfcrime
421,1151,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault024_x264/Assault024_x264-seg26.mp4,Assault,Assault024_x264,ucfcrime
422,439,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse006_x264/Abuse006_x264-seg4.mp4,Abuse,Abuse006_x264,ucfcrime
423,315,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse023_x264/Abuse023_x264-seg22.mp4,Abuse,Abuse023_x264,ucfcrime
424,1233,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault049_x264/Assault049_x264-seg24.mp4,Assault,Assault049_x264,ucfcrime
425,1656,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting040_x264/Fighting040_x264-seg15.mp4,Fighting,Fighting040_x264,ucfcrime
426,680,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest023_x264/Arrest023_x264-seg0.mp4,Arrest,Arrest023_x264,ucfcrime
427,1429,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault042_x264/Assault042_x264-seg2.mp4,Assault,Assault042_x264,ucfcrime
428,578,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest017_x264/Arrest017_x264-seg24.mp4,Arrest,Arrest017_x264,ucfcrime
429,594,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest038_x264/Arrest038_x264-seg11.mp4,Arrest,Arrest038_x264,ucfcrime
430,1360,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault007_x264/Assault007_x264-seg28.mp4,Assault,Assault007_x264,ucfcrime
431,1074,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault018_x264/Assault018_x264-seg1.mp4,Assault,Assault018_x264,ucfcrime
432,1551,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault015_x264/Assault015_x264-seg12.mp4,Assault,Assault015_x264,ucfcrime
433,1236,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault013_x264/Assault013_x264-seg29.mp4,Assault,Assault013_x264,ucfcrime
434,1173,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault024_x264/Assault024_x264-seg27.mp4,Assault,Assault024_x264,ucfcrime
435,296,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse023_x264/Abuse023_x264-seg2.mp4,Abuse,Abuse023_x264,ucfcrime
436,2786,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery013_x264/Robbery013_x264-seg15.mp4,Robbery,Robbery013_x264,ucfcrime
437,829,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest023_x264/Arrest023_x264-seg20.mp4,Arrest,Arrest023_x264,ucfcrime
438,1924,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting024_x264/Fighting024_x264-seg21.mp4,Fighting,Fighting024_x264,ucfcrime
439,2920,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery006_x264/Robbery006_x264-seg11.mp4,Robbery,Robbery006_x264,ucfcrime
440,266,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse009_x264/Abuse009_x264-seg2.mp4,Abuse,Abuse009_x264,ucfcrime
441,2030,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting036_x264/Fighting036_x264-seg26.mp4,Fighting,Fighting036_x264,ucfcrime
442,196,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse017_x264/Abuse017_x264-seg31.mp4,Abuse,Abuse017_x264,ucfcrime
443,402,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse023_x264/Abuse023_x264-seg23.mp4,Abuse,Abuse023_x264,ucfcrime
444,1788,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting039_x264/Fighting039_x264-seg12.mp4,Fighting,Fighting039_x264,ucfcrime
445,2126,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting007_x264/Fighting007_x264-seg17.mp4,Fighting,Fighting007_x264,ucfcrime
446,3162,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery020_x264/Robbery020_x264-seg25.mp4,Robbery,Robbery020_x264,ucfcrime
447,88,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse022_x264/Abuse022_x264-seg0.mp4,Abuse,Abuse022_x264,ucfcrime
448,278,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse041_x264/Abuse041_x264-seg14.mp4,Abuse,Abuse041_x264,ucfcrime
449,2678,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery053_x264/Robbery053_x264-seg29.mp4,Robbery,Robbery053_x264,ucfcrime
450,3191,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery033_x264/Robbery033_x264-seg6.mp4,Robbery,Robbery033_x264,ucfcrime
451,1048,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault014_x264/Assault014_x264-seg1.mp4,Assault,Assault014_x264,ucfcrime
452,1188,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault013_x264/Assault013_x264-seg28.mp4,Assault,Assault013_x264,ucfcrime
453,1665,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting021_x264/Fighting021_x264-seg0.mp4,Fighting,Fighting021_x264,ucfcrime
454,1258,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault032_x264/Assault032_x264-seg15.mp4,Assault,Assault032_x264,ucfcrime
455,2262,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting004_x264/Fighting004_x264-seg13.mp4,Fighting,Fighting004_x264,ucfcrime
456,2753,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery104_x264/Robbery104_x264-seg18.mp4,Robbery,Robbery104_x264,ucfcrime
457,3201,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery065_x264/Robbery065_x264-seg18.mp4,Robbery,Robbery065_x264,ucfcrime
458,581,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest026_x264/Arrest026_x264-seg8.mp4,Arrest,Arrest026_x264,ucfcrime
459,247,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse018_x264/Abuse018_x264-seg16.mp4,Abuse,Abuse018_x264,ucfcrime
460,408,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse019_x264/Abuse019_x264-seg8.mp4,Abuse,Abuse019_x264,ucfcrime
461,511,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse033_x264/Abuse033_x264-seg10.mp4,Abuse,Abuse033_x264,ucfcrime
462,1745,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting008_x264/Fighting008_x264-seg15.mp4,Fighting,Fighting008_x264,ucfcrime
463,368,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse023_x264/Abuse023_x264-seg11.mp4,Abuse,Abuse023_x264,ucfcrime
464,25,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse029_x264/Abuse029_x264-seg1.mp4,Abuse,Abuse029_x264,ucfcrime
465,844,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest005_x264/Arrest005_x264-seg5.mp4,Arrest,Arrest005_x264,ucfcrime
466,1253,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault015_x264/Assault015_x264-seg2.mp4,Assault,Assault015_x264,ucfcrime
