,index,label,segment_path,video_class,video_name,dataset,resized
523,288,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse011_x264/Abuse011_x264-seg21.mp4,Abuse,Abuse011_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse011_x264-bc01aa68d8_1_resized.mp4
524,2179,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting004_x264/Fighting004_x264-seg27.mp4,Fighting,Fighting004_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting004_x264-6689a9aa69_1_resized.mp4
525,1764,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting002_x264/Fighting002_x264-seg30.mp4,Fighting,Fighting002_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting002_x264-160b6ab86b_0_resized.mp4
526,177,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse042_x264/Abuse042_x264-seg17.mp4,Abuse,Abuse042_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse042_x264-79fd904ac3_0_resized.mp4
527,598,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest002_x264/Arrest002_x264-seg19.mp4,Arrest,Arrest002_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest002_x264-662efad646_0_resized.mp4
528,2325,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery017_x264/Robbery017_x264-seg0.mp4,Robbery,Robbery017_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery017_x264-d463dd16f2_0_resized.mp4
529,1195,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault037_x264/Assault037_x264-seg31.mp4,Assault,Assault037_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault037_x264-50a719b3ca_0_resized.mp4
530,3096,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery070_x264/Robbery070_x264-seg27.mp4,Robbery,Robbery070_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery070_x264-e22b1cc8c5_1_resized.mp4
531,370,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse026_x264/Abuse026_x264-seg4.mp4,Abuse,Abuse026_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse026_x264-7ca9dddf11_1_resized.mp4
532,1681,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting009_x264/Fighting009_x264-seg19.mp4,Fighting,Fighting009_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting009_x264-00c8f08601_0_resized.mp4
533,1940,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting025_x264/Fighting025_x264-seg14.mp4,Fighting,Fighting025_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting025_x264-f8b7a4ca8d_0_resized.mp4
534,1709,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting034_x264/Fighting034_x264-seg24.mp4,Fighting,Fighting034_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting034_x264-fd1d7944fb_0_resized.mp4
535,1778,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting049_x264/Fighting049_x264-seg28.mp4,Fighting,Fighting049_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting049_x264-3d161f9127_0_resized.mp4
536,612,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest012_x264/Arrest012_x264-seg10.mp4,Arrest,Arrest012_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest012_x264-a352af8a86_0_resized.mp4
537,2724,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery100_x264/Robbery100_x264-seg16.mp4,Robbery,Robbery100_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery100_x264-9aaea01c08_0_resized.mp4
538,1600,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault017_x264/Assault017_x264-seg12.mp4,Assault,Assault017_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault017_x264-048be80a87_1_resized.mp4
539,141,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse025_x264/Abuse025_x264-seg26.mp4,Abuse,Abuse025_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse025_x264-d60a477372_0_resized.mp4
540,1590,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault052_x264/Assault052_x264-seg9.mp4,Assault,Assault052_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault052_x264-e2f74c278c_1_resized.mp4
541,1565,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault026_x264/Assault026_x264-seg25.mp4,Assault,Assault026_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault026_x264-7d770f14bb_1_resized.mp4
542,1580,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault034_x264/Assault034_x264-seg30.mp4,Assault,Assault034_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault034_x264-1c59b48d5d_1_resized.mp4
543,471,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse050_x264/Abuse050_x264-seg16.mp4,Abuse,Abuse050_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse050_x264-ee68a6c989_1_resized.mp4
544,1866,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting011_x264/Fighting011_x264-seg20.mp4,Fighting,Fighting011_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting011_x264-367263adf5_0_resized.mp4
545,727,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest022_x264/Arrest022_x264-seg11.mp4,Arrest,Arrest022_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest022_x264-d600305355_0_resized.mp4
546,3079,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery100_x264/Robbery100_x264-seg19.mp4,Robbery,Robbery100_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery100_x264-a4d872eb77_1_resized.mp4
547,1916,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting014_x264/Fighting014_x264-seg15.mp4,Fighting,Fighting014_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting014_x264-554a6495e3_0_resized.mp4
548,2584,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery067_x264/Robbery067_x264-seg2.mp4,Robbery,Robbery067_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery067_x264-0c85522886_0_resized.mp4
549,195,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse045_x264/Abuse045_x264-seg12.mp4,Abuse,Abuse045_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse045_x264-8530569d8e_0_resized.mp4
550,532,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse050_x264/Abuse050_x264-seg25.mp4,Abuse,Abuse050_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse050_x264-daf9ddd631_1_resized.mp4
551,1132,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault015_x264/Assault015_x264-seg4.mp4,Assault,Assault015_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault015_x264-aca9d09480_0_resized.mp4
552,1973,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting010_x264/Fighting010_x264-seg15.mp4,Fighting,Fighting010_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting010_x264-e1168dfe3f_1_resized.mp4
553,812,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest003_x264/Arrest003_x264-seg22.mp4,Arrest,Arrest003_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest003_x264-edfc3bf7ca_1_resized.mp4
554,2486,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery032_x264/Robbery032_x264-seg19.mp4,Robbery,Robbery032_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery032_x264-57f8988d54_0_resized.mp4
555,568,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest028_x264/Arrest028_x264-seg16.mp4,Arrest,Arrest028_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest028_x264-d2a57b1e20_0_resized.mp4
556,1286,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault034_x264/Assault034_x264-seg27.mp4,Assault,Assault034_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault034_x264-8992792643_0_resized.mp4
557,1366,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault030_x264/Assault030_x264-seg19.mp4,Assault,Assault030_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault030_x264-29d9c0e5ce_1_resized.mp4
558,1748,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting006_x264/Fighting006_x264-seg7.mp4,Fighting,Fighting006_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting006_x264-8129c92a3c_0_resized.mp4
559,162,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse012_x264/Abuse012_x264-seg17.mp4,Abuse,Abuse012_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse012_x264-e2d1559074_0_resized.mp4
560,1593,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault042_x264/Assault042_x264-seg7.mp4,Assault,Assault042_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault042_x264-8e59f56c57_1_resized.mp4
561,1616,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault007_x264/Assault007_x264-seg30.mp4,Assault,Assault007_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault007_x264-c5ff6e3526_1_resized.mp4
562,1829,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting021_x264/Fighting021_x264-seg13.mp4,Fighting,Fighting021_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting021_x264-19b7a62b1b_0_resized.mp4
563,1018,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault044_x264/Assault044_x264-seg22.mp4,Assault,Assault044_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault044_x264-47ef47e2b7_0_resized.mp4
564,547,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse009_x264/Abuse009_x264-seg8.mp4,Abuse,Abuse009_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse009_x264-5a2ff85a53_1_resized.mp4
565,2837,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery003_x264/Robbery003_x264-seg16.mp4,Robbery,Robbery003_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery003_x264-025431b040_1_resized.mp4
566,2628,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery055_x264/Robbery055_x264-seg11.mp4,Robbery,Robbery055_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery055_x264-4226f8f49a_0_resized.mp4
567,1159,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault037_x264/Assault037_x264-seg15.mp4,Assault,Assault037_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault037_x264-e27e6f348b_0_resized.mp4
568,2295,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery049_x264/Robbery049_x264-seg12.mp4,Robbery,Robbery049_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery049_x264-043b8ee2bc_0_resized.mp4
569,1357,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault029_x264/Assault029_x264-seg24.mp4,Assault,Assault029_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault029_x264-49785b6f16_1_resized.mp4
570,1414,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault007_x264/Assault007_x264-seg14.mp4,Assault,Assault007_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault007_x264-25ac0c7554_1_resized.mp4
571,2714,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery015_x264/Robbery015_x264-seg6.mp4,Robbery,Robbery015_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery015_x264-8416a2cfdf_0_resized.mp4
572,2746,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery020_x264/Robbery020_x264-seg20.mp4,Robbery,Robbery020_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery020_x264-d0cd6d2217_0_resized.mp4
573,3076,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery051_x264/Robbery051_x264-seg26.mp4,Robbery,Robbery051_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery051_x264-e6cba8f955_1_resized.mp4
574,73,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse040_x264/Abuse040_x264-seg26.mp4,Abuse,Abuse040_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse040_x264-25dea09259_0_resized.mp4
575,48,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Abuse/Abuse024_x264/Abuse024_x264-seg5.mp4,Abuse,Abuse024_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Abuse024_x264-5a96bcb85c_0_resized.mp4
576,1578,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault026_x264/Assault026_x264-seg27.mp4,Assault,Assault026_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault026_x264-fbc065274a_1_resized.mp4
577,2528,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery064_x264/Robbery064_x264-seg18.mp4,Robbery,Robbery064_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery064_x264-1a7df29878_0_resized.mp4
578,2925,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery019_x264/Robbery019_x264-seg2.mp4,Robbery,Robbery019_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery019_x264-ff71c691c3_1_resized.mp4
579,1730,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting050_x264/Fighting050_x264-seg23.mp4,Fighting,Fighting050_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting050_x264-514e9c07df_0_resized.mp4
580,1211,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault042_x264/Assault042_x264-seg31.mp4,Assault,Assault042_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault042_x264-400ebc14a4_0_resized.mp4
581,1926,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting035_x264/Fighting035_x264-seg13.mp4,Fighting,Fighting035_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting035_x264-0f82d686c8_0_resized.mp4
582,1157,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault024_x264/Assault024_x264-seg30.mp4,Assault,Assault024_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault024_x264-734cbed5c2_0_resized.mp4
583,3265,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery024_x264/Robbery024_x264-seg13.mp4,Robbery,Robbery024_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery024_x264-b2b154ff85_1_resized.mp4
584,572,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest012_x264/Arrest012_x264-seg11.mp4,Arrest,Arrest012_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest012_x264-69de27653e_0_resized.mp4
585,2645,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery100_x264/Robbery100_x264-seg5.mp4,Robbery,Robbery100_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery100_x264-2a4c23657c_0_resized.mp4
586,1138,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault039_x264/Assault039_x264-seg4.mp4,Assault,Assault039_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault039_x264-79999e37bd_0_resized.mp4
587,2789,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery013_x264/Robbery013_x264-seg9.mp4,Robbery,Robbery013_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery013_x264-e36ada5b33_1_resized.mp4
588,1967,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting007_x264/Fighting007_x264-seg1.mp4,Fighting,Fighting007_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting007_x264-a6112eb6fa_1_resized.mp4
589,2092,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting020_x264/Fighting020_x264-seg16.mp4,Fighting,Fighting020_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting020_x264-b14189a82c_1_resized.mp4
590,3081,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery034_x264/Robbery034_x264-seg23.mp4,Robbery,Robbery034_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery034_x264-914bd3ade7_1_resized.mp4
591,2905,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery039_x264/Robbery039_x264-seg7.mp4,Robbery,Robbery039_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery039_x264-539f6e6147_1_resized.mp4
592,1174,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault042_x264/Assault042_x264-seg29.mp4,Assault,Assault042_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault042_x264-2672765e07_0_resized.mp4
593,809,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest041_x264/Arrest041_x264-seg5.mp4,Arrest,Arrest041_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest041_x264-1b164854d8_1_resized.mp4
594,1983,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting004_x264/Fighting004_x264-seg28.mp4,Fighting,Fighting004_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting004_x264-f632e852c3_1_resized.mp4
595,1080,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault019_x264/Assault019_x264-seg21.mp4,Assault,Assault019_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault019_x264-3f039ea44c_0_resized.mp4
596,2954,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery025_x264/Robbery025_x264-seg3.mp4,Robbery,Robbery025_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery025_x264-2e66285784_1_resized.mp4
597,1533,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault049_x264/Assault049_x264-seg11.mp4,Assault,Assault049_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault049_x264-b33bc1f639_1_resized.mp4
598,2960,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery070_x264/Robbery070_x264-seg24.mp4,Robbery,Robbery070_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery070_x264-ae3a2eb8c7_1_resized.mp4
599,2365,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery075_x264/Robbery075_x264-seg4.mp4,Robbery,Robbery075_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery075_x264-85ceed1353_0_resized.mp4
600,1288,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault005_x264/Assault005_x264-seg6.mp4,Assault,Assault005_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault005_x264-36cdbbb80e_0_resized.mp4
601,2552,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery054_x264/Robbery054_x264-seg28.mp4,Robbery,Robbery054_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery054_x264-01558012a5_0_resized.mp4
602,2107,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting002_x264/Fighting002_x264-seg6.mp4,Fighting,Fighting002_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting002_x264-efa852122a_1_resized.mp4
603,3283,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery019_x264/Robbery019_x264-seg10.mp4,Robbery,Robbery019_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery019_x264-c13ff41946_1_resized.mp4
604,3180,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery035_x264/Robbery035_x264-seg22.mp4,Robbery,Robbery035_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery035_x264-d6150c1d16_1_resized.mp4
605,1987,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting006_x264/Fighting006_x264-seg14.mp4,Fighting,Fighting006_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting006_x264-9f01b38dd1_1_resized.mp4
606,746,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest034_x264/Arrest034_x264-seg23.mp4,Arrest,Arrest034_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest034_x264-efdcdd0411_0_resized.mp4
607,2443,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery078_x264/Robbery078_x264-seg26.mp4,Robbery,Robbery078_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery078_x264-0954f58154_0_resized.mp4
608,3034,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery039_x264/Robbery039_x264-seg22.mp4,Robbery,Robbery039_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery039_x264-ee232f76c5_1_resized.mp4
609,1871,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Fighting/Fighting050_x264/Fighting050_x264-seg26.mp4,Fighting,Fighting050_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Fighting050_x264-d2af13cbec_0_resized.mp4
610,903,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest046_x264/Arrest046_x264-seg30.mp4,Arrest,Arrest046_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest046_x264-f6125b81cd_1_resized.mp4
611,1503,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Assault/Assault052_x264/Assault052_x264-seg8.mp4,Assault,Assault052_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Assault052_x264-04264d0919_1_resized.mp4
612,937,1,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Arrest/Arrest031_x264/Arrest031_x264-seg25.mp4,Arrest,Arrest031_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Arrest031_x264-f55ddf48e6_1_resized.mp4
613,2498,0,/content/drive/MyDrive/ucf_experiments/data/ucf_crime_splits/Robbery/Robbery062_x264/Robbery062_x264-seg20.mp4,Robbery,Robbery062_x264,ucfcrime,/content/drive/MyDrive/ucf_experiments/ciclo_experimental_1/data/resized_test/Robbery062_x264-d9db4952af_0_resized.mp4
